Sample Name	Protocol REF	Parameter Value[AFM Model]	Parameter Value[AFM Probe Used]	Parameter Value[Does The Probe Have A Tip Or Is It Tipless?]	Parameter Value[AFM Tip Material. And Or Shape?]	Parameter Value[AFM Cantilever Shape]	Parameter Value[Spring Constant]	Unit	Term Source REF	Term Accession Number	Parameter Value[AFM Tip Radius]	Unit	Term Source REF	Term Accession Number	Parameter Value[Cantilever Length]	Unit	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Mode Of Operation]	Parameter Value[Imaging Temperature]	Unit	Term Source REF	Term Accession Number	Parameter Value[Minimum Applied Force]	Unit	Term Source REF	Term Accession Number	Parameter Value[Scanning Rate]	Unit	Term Source REF	Term Accession Number	Parameter Value[Indentation Rates]	Unit	Term Source REF	Term Accession Number	Parameter Value[Test Attributes]	Parameter Value[Is This Test Monotonic Or Fatigue?]	Parameter Value[Scans Of Sample (Size)]	Unit	Term Source REF	Term Accession Number	Parameter Value[Laser Summation]	Unit	Term Source REF	Term Accession Number	Parameter Value[Start Frequency]	Unit	Term Source REF	Term Accession Number	Parameter Value[End Frequency]	Unit	Term Source REF	Term Accession Number	Parameter Value[Line Rate]	Unit	Term Source REF	Term Accession Number	Parameter Value[pGain]	Term Source REF	Term Accession Number	Parameter Value[Drive Amplitude]	Unit	Term Source REF	Term Accession Number	Parameter Value[iGain]	Unit	Term Source REF	Term Accession Number	Parameter Value[Drive Frequency]	Unit	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Technique]	Parameter Value[Sample]	Parameter Value[Substrate]	Parameter Value[Immobilization Method]	Parameter Value[Sample Medium]	Protocol REF	Parameter Value[Amount Of Images Taken]	Parameter Value[Alignment Or Location Along Sample]	Parameter Value[Image Processing Software]	Parameter Value[Force Curves]	Parameter Value[Image Resolution]	Unit	Term Source REF	Term Accession Number	Parameter Value[Scan Region]	Unit	Term Source REF	Term Accession Number	Parameter Value[Submitted Data Name]	Assay Name	Parameter Value[Image Dimensions]	Unit	Term Source REF	Term Accession Number	Raw Data Files	Parameter Value[Processed Data Files]	Protocol REF	Parameter Value[Submitted Results Files]	Term Source REF	Term Accession Number	Parameter Value[ALSDA Transformed Files]	Term Source REF	Term Accession Number
M39QUL1_Trial2_3	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M39QUL1_GC2BIOAC_3	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_II.zip	LSDS-99_Atomic_Force_Microscopy_Trial_II_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M39QUL1_Trial2_4	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M39QUL1_GC2BIOAC_4	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_II.zip	LSDS-99_Atomic_Force_Microscopy_Trial_II_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M39QUL1_Trial2_5	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M39QUL1_GC2BIOAC_5	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_II.zip	LSDS-99_Atomic_Force_Microscopy_Trial_II_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M29QUL2_Trial3_1	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M29QUL2_SF3BIOAC_1	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M29QUL2_Trial3_2	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M29QUL2_SF3BIOAC_2	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M29QUL2_Trial3_3	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M29QUL2_SF3BIOAC_3	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M29QUL2_Trial3_4	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M29QUL2_SF3BIOAC_4	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M29QUL2_Trial3_5	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M29QUL2_SF3BIOAC_5	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M34QUL2_Trial3_1	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M34QUL2_GC3BIOAC_1	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M34QUL2_Trial3_2	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M34QUL2_GC3BIOAC_2	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M34QUL2_Trial3_3	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M34QUL2_GC3BIOAC_3	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M34QUL2_Trial3_4	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M34QUL2_GC3BIOAC_4	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M34QUL2_Trial3_5	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M34QUL2_GC3BIOAC_5	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_III.zip	LSDS-99_Atomic_Force_Microscopy_Trial_III_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
M25QUL2_Trial6_1	AFM Hardware Settings And Qualities	Nanowizard 4a	BIOAC-CB1 (Uniqprobe)	Tip	Silicon Nitride	Paraboloid	0.3	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	10	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	40	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	AFM Operation Settings	Quantitative Imaging Mode	~23-27	degree Celsius	UO	http://purl.obolibrary.org/obo/UO_0000027	2	Nanonewtons	OSD	https://osdr.nasa.gov/	1.4	kiloHertz	OSD	https://osdr.nasa.gov/	40	micrometers per second	OSD	https://osdr.nasa.gov/	Compression	Monotonic	10	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	1.5 - 2.0	micrometers per second			0	kiloHertz			400	kiloHertz			1	kiloHertz			0.0024			0.3	volt	UO	http://purl.obolibrary.org/obo/UO_0000218	150	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	100	hertz	UO	http://purl.obolibrary.org/obo/UO_0000106	AFM Sample Settings And Qualities	Atomic Force Microscopy	Collagen	Glass	Self-Adherence	Aqueous	AFM Data Aquisition	38	Center	JPK DP Software + Gwyddion	~10,000 Force Curves	6-Apr	nanometer	UO	http://purl.obolibrary.org/obo/UO_0000018	1x1	micrometer	UO	http://purl.obolibrary.org/obo/UO_0000017	RR1_qi_M25QUL2_SF6BIOAC_1	Atomic Force Microscopy	512x512	pixels	OSD	https://osdr.nasa.gov/	LSDS-99_Atomic_Force_Microscopy_Trial_VI.zip	LSDS-99_Atomic_Force_Microscopy_Trial_VI_Processed.zip	ALSDA Transformed Data	LSDS-99_Atomic_Force_Microscopy_Master Data Sheet.xlsx			LSDS-99_Atomic_Force_Microscopy_Master_Data_Sheet_Combined_Data_TRANSFORMED.csv		
